id,anchor,target,context,score
6476c74d85101515,speed control means,speed sensing means,A01,0.25
03b4e69b75aefed3,chirped optical,optical display,G06,0.25
3bb62f1ec51ce18e,sheet supply roller,milk supply,H04,0.0
08a0316d8595bb70,magnetically actuated,magnetically energized,F02,0.5
3f732b027e4918f5,opc drum,integrated tub,G02,0.25
defd4bfaa30d51d5,turbine machine,turbine assembly,F01,0.5
5670fa862c1b4c0d,form trench isolation,box isolation technique,H01,0.5
daa71a9896f646aa,inner fluid conduit,inner fluid sufficient,G01,0.5
c60a800a99f61530,water propulsion device,propeller propulsion wheels,B63,0.5
d609c3d28f4f3fe1,fountain head,nozzle,A61,0.25
05092c9107ef3a45,stabilizer members,paired stabilizers members,B60,0.5
65c8d9ad8c0d1c19,operate by vacuum,used in vacuum pressure system,B60,0.5
5687d7a8a2ee0516,nvm array,optical system,H03,0.25
c467efbdcb86c551,vegfr2,vascular endothelial growth factor receptor 2,C12,0.75
cc064489bbf655c1,embedding groove,elongated groove,F23,0.5
75bb099a9dec50d4,based writing,width write control,G11,0.5
83ec083116ae04b3,kraft cooking,kraft process,D21,0.5
2c9b89f38c0dc188,fan,trigger,A01,0.25
05495f1fcc0cb91c,inner contact,contact inner periphery,D21,0.5
0f5bc9a1f610165a,gutters,potable water inlet,G02,0.25
a25169f2872f6e6b,double planetary gear,cycloid transmission gear,B60,0.25
c8e84afe7ae36cdf,form trench isolation,cmos technology,H01,0.25
ede41dd2a61bb0a9,wood article,substrate,B44,0.25
c69d9704a387bedf,water product,phase solid,B65,0.25
797a786ca0be39fb,moisture proof film,transparent the film,H05,0.25
0e992d327401165b,reflection type liquid crystal display,reflection matrix type liquid display,G02,0.5
0690348819bd2e07,carpet tiles,tile contains asset image,B41,0.0
79df3771ecd1dd2e,animal fats,animal care,C10,0.0
cfcbed35054f21b7,offset table,database,H04,0.25
134761c9df9abc7a,hexahydro,hexahydro 246 trimethyl 135 triazine,C09,0.5
76d4070823a41a20,application messaging,messaging application,G06,0.5
c356fb40c49eb8c0,glass part,glass comprising article,G04,0.5
c6f4c2c171fa3dbe,offset table,voltage offset table,H04,0.5
dc6b084850b568ad,provider networks,providers networks,H04,1.0
0fe44dd61e389881,retinal tissue,patient,A61,0.0
8213a08ba205a216,flexible membrane,rigid membrane,C12,0.25
315f532c8e37e265,ack,negative acknowledgement,G06,0.5
969175aa0f23da51,retainer bolts,retaining bolts,B29,1.0
b762e9ca33ce34aa,connect with conduits,connect by conduits,B21,0.75
a96746b2116fce7b,main linear,main line,G03,0.5
c171580ac9700b96,maleic anhydride grafted,mah g,C08,0.75
388bebd33ab89f4a,lifting load,crane,E01,0.25
a3808c4ad77ad77d,churned,whipping machine,A01,0.25
a9674e86d6296776,water intake,water,G01,0.5
4f968db1059feb98,rotary electric,rotary encoder code,B64,0.0
115c1a5506d0beba,measure by probe,probe packets,G01,0.25
620f63285ad5d06b,mayenite,silica,F27,0.5
96aa8fb83c6fc0b5,top surface member,support panel member,H01,0.5
4c9294693de5b95b,displacement mechanism,pressure,F01,0.25
a97398d28a327ef0,displacement mechanism,power source,B60,0.25
8204331281f66059,elevation view,circuit architecture,H01,0.25
5955cb91d41e7044,saturated felt,follower,F16,0.25
ffeaa75e0d4db61c,locking formation,soil formation,A47,0.0
12dbb18b9b9f1811,chemical activity,chemical activities,G21,1.0
bdd4ddb65495761a,chemical activity,activated mode,B01,0.0
7135bdb5d586455f,elastic assembly,elastic arrangement,F16,0.75
3c7a278dd79857c4,data output circuit,dq driver,H03,0.5
9ab0fc1c5e29bd4f,animal fats,triglycerides from animals,C10,0.5
5019c6b9ea2a7ffd,operating channel,inner lumen,A61,0.25
8a2f7a09c36e7f27,acid absorption,acid wash distillation,B01,0.25
053cd102af2a8015,comfortability,transmission,B62,0.25
15eba575dcaa1dce,auxiliary water,fluid,E03,0.5
b241dab20ff5efe2,pillaring,free standing object,B01,0.25
64e5da6a84532811,main lane,one way road lane,G08,0.5
03b8c54af3f4cb9b,air flow line,air flow component,F04,0.5
89bc14151ee77fba,combine with optical elements,fiberscopes,G02,0.25
be594147666f2334,track temperature,tracking id,E02,0.0
a7d1b9de5130810f,operate internal combustion engine,idling control apparatus,F02,0.25
6dec01d737c52358,adjacent laterally,awl tip portion,B23,0.25
9c5e961e7352eaa8,square lattice,grid square,F16,0.75
0ec2ebee66933c51,annular neck,annular neck portion,B29,0.5
8d2b22a378f4dbf8,sand formation,formation,E21,0.5
1f3d2a2449b64071,air vent openings,air vents,B60,0.5
526049e8764e991c,overflow device,empty device,E04,0.25
1d92dbbcd86ebc59,estimated amount,estimate,G06,0.5
4a1c9a8f62112324,insulation sleeve,electrical heater,D01,0.25
ee1fbf24d9068a09,magnetically actuated,operate prefix,F02,0.0
3d59e41aedea3e5f,composite tile,wooden tile,F27,0.5
171e65cb5cbe1fd0,filled interior,cavity,A61,0.25
67065c9142bf66b4,different conductivity,conductive polymer molecules,H02,0.5
bc962881d9fe8051,guided projectiles,rocket,G05,0.25
8d73e8dcd371e432,apply on tube,oil pipe,F16,0.25
f3a85d213879232d,receiver shaft,master shaft,H04,0.25
5fece477bcef0123,pulse width modulated control,pulse width modulation controller,G02,1.0
46f7cd050463fc99,shape like tail,shape like something,A63,0.25
ba66727e65b4ae1d,walnut oil,essential oil,C08,0.25
49ab7e739f628382,clods,break clods,E01,0.5
f1b4b3c80455fe76,gate insulator film,scr,H01,0.25
bffa421860121b5b,opposing walls,wall portions,B60,0.25
899a13cf575f5609,seal teeth,artificial teeth,F16,0.0
4daa2a4ff5cb1553,adjustable multiple,multiple alterable,B23,0.75
3f57d44c81b80c9a,triethylammonium salt,ion interaction reagent,C07,0.25
562b0cc0c736842d,rotor stages,stage podium,F01,0.0
3f0f52a1a661271c,use in positioning,map,G01,0.25
85517b32188f19bd,activating position,activating point,B65,0.75
67160bcf7e2da43c,intruder detection,blood leak detection,B60,0.0
c6c2b67e90ff8f40,multiplexed data,demodulated data,H01,0.25
d454381f08ed29af,vertical comb,vertical,B81,0.5
d2ccfff366f29bba,animal fats,fats,A23,0.5
d561ddf728f88157,acid absorption,acid gas scrubbing,B08,0.25
3d48f31165b99623,animal fats,hydrogenated vegetable fats,C11,0.5
0940d9c140ae17e7,linear change,shift,G02,0.5
214d55722d50317d,tap portion,tapping portion,B23,0.75
6e0dbc5d28b0c460,brush guard,level winding device,B66,0.25
37d89cc69715dd0d,mat sections,rubber mat sections,B07,0.5
9674e7529bc53bf2,electric field intensities,electric field strength,A61,0.75
015ba4fbc565314e,overflow device,mounting gutter,E04,0.5
b880f5d644760429,air flow line,air flow line,B63,1.0
82d9f8f5faa46873,provide acknowledgement,data frame,H01,0.25
71af13dc603b778c,drainage,canal,F22,0.25
9f5978d967314065,dihalo compound,pipette,C07,0.0
2571e362177e3dbd,vertical chute,figures,C21,0.0
a353162e4bd6ecb9,selection logic,setting unit,H05,0.25
3f20d462ab70cf61,saw sensor,microelectromechanical systems,F02,0.75
d60cc886efad9890,neural stimulation,quantum simulation,H04,0.0
252b7f05be6b1ff7,connected means,connecting means,G02,1.0
b9992e17473e5c5f,dental aligners,titanium braces,A61,0.5
2d342c49489155a0,mayenite,ca12al14o33,F27,0.75
402a1ed5b3efed36,define panel,instrument,C02,0.25
e19c0f32aaa6f26a,chemical activity,edges,B01,0.0
d339c98f85fcc3ec,high frequency welding,high frequency plastic welding,B65,0.5
bedd4768dd1bb5fd,melt coating,melt adhesive coating,B41,0.5
75974d6019242c17,accept information,indicate data,A45,0.25
e9fd80feac561046,metatarsal bones,forefoot bones,A43,0.75
e56e7d8985866600,upper series,spring,B41,0.25
158ac8b0e5a7c321,disperse in plastic material,sio2 fillers,C01,0.25
870160868edfa8b7,weldability,mechanical resistance,C08,0.25
b75c962004ae9d23,provide acknowledgement,server message,H01,0.25
f7a2898241c01a82,rotor stages,impeller stage,F01,0.5
2349682048cd0d3f,estimated amount,calculated amount,G06,0.75
a6fd41fe0b1d86f3,sectional layer,cross sectional layer,F42,0.5
fc1911c4df674b96,carburization,carburizing treatment,B23,0.75
655900600431b77d,hexahydro,hexane,C13,0.25
1ed1912d8862ada8,sawtooth waves,same polarity,G04,0.5
b9cffadbbca20491,include retaining elements,include retaining features,A45,0.5
2e9ab8bf3d350de3,arcade,arcade video game,A63,0.5
717fecd95911c476,heart pacemaker,nerve growth stimulator,A61,0.25
28501c0820eba8fb,neural stimulation,reinforced neural network,H04,0.0
43201497aabcb994,dental aligners,hair aligners,B65,0.0
e88bbfe72f2ebb19,reduction factor,magnification factor,H04,0.25
09267af02f6e505d,predetermined acceleration,predetermined rotational speed,B66,0.5
b24af9eb4943b4a6,based writing,reading,G11,0.25
8bc931e8e1fdaa12,imidazo,imidazopyridine,A01,0.75
0e52762b41bed7b7,perfluoroalkyl group,heterocyclic,C07,0.25
0a7754910069b347,web transfer,web of pulp fibers,D21,0.5
76ebb2dbd7a6fe4c,pressure signal,pressure error signal,B65,0.5
ee9ad7ac555394c8,illumination condition,amount of illumination,G03,0.5
e62350d5636244dc,engage clamp,nut and bolt,H01,0.25
35ae4c65661f2165,therapeutic immune,immunomodulators,C07,0.75
5b16f16ec334a3fd,video lines,columns,G09,0.25
e460630c5af44166,main lane,branch stub,G08,0.0
dc9245081d5f66da,battery cell assembly,coin shaped lithium battery,F28,0.5
69a2234fbf22d95e,offset table,game table,H04,0.0
f8f8497c921aad0d,substantially axial,substantially axial,B60,1.0
ba710bc4c565f774,her2 targeted,fr targeted,A61,0.0
44bd000d2115361f,dac system,da system,H03,0.75
88d696756842c05f,signal sender,cable,H01,0.25
c1b7cf683456b724,cyclic alcohols,aliphatic aldehydes,C10,0.25
66fd14a18e5010d9,clock input,inputs,G07,0.5
f8c546dd89e5d757,hybrid system,phase,C07,0.25
9b3da8936411f241,upper clamp arm,arm syndrome,F16,0.0
d24e82ca146040d3,operating channel,working channel,A61,0.5
906eb3d7d1acd448,protocol component,appliance,A46,0.25
7f81c32c4485e93c,nvm array,scratch memory,H03,0.5
b64deb1e80936ba6,el display,illuminable,H04,0.25
6aaab0055744a9af,materially less,alloy cables,H01,0.25
ad13855715768d00,adaptive linear,linear model,H04,0.0
7301461e4750a744,power conversion control,power control,H02,0.5
2fbee84539a47791,perform working operations,perform cyclic operations,B21,0.75
916a43ef10a5a6a7,el display,phosphor screen,H04,0.25
19adfb46521689ba,monocrystalline semiconductor,monocrystalline semiconductor wafer,H04,0.75
b658fe8b35c53102,triethylammonium salt,qas,C07,0.25
3e6456d7aa64fe10,non lamellar,non toxic,A61,0.0
992a76dbd1cf91cc,silicide formation,vcrmn3si,B01,0.5
8042b9efaccfc0a0,different conductivity,type,H03,0.0
491196cc5742a507,insert into trachea,put into trachea,A61,0.75
8fb2f7e3176827c8,coupling factor,mutual distance,G01,0.5
49a48f1eb931f895,vco circuit,digitally controlled oscillator,H03,0.5
57f4dd45ad67cca5,time digital signal,discrete in amplitude,H03,0.5
349bd8aa2f9b2a74,unit inlet,circulation duct,B01,0.5
f7caa8a1aca1092c,extend arrangement,resistance welding of aluminum,B23,0.25
a8515afdc661dc20,pillaring,annealing copper,B01,0.0
94ee14814f77c8aa,multiplexed data,multiplexing unit,H04,0.5
41ae6c739d6c3f2e,disk type recording medium,disk type storage apparatus,G11,0.75
242c72e76c3a354d,new freely flowering,new freely,A01,0.25
b35cfc5f8de4d14a,reflection type liquid crystal display,crystal ball,G02,0.0
4fa0667fc3dd2cc4,arrange in fashion,integral internal filter,B41,0.25
6245bcbd83a657a9,contain elastomer,comprise elastic polymer,C09,0.75
812ca6096396551d,well pump,mud manifold,F03,0.25
df69844218d3d7d5,instruction processing,active,G06,0.25
1c1cb49f1e617fb8,tooth spaces,groove,F04,0.25
e7be9a616d5f0576,reduction factor,arbitrary factor,H04,0.5
8d6163d40eaa4156,hydrocarbyl substituted succinic,linear hydrocarbyl,C10,0.25
2f62a1e266f5f31a,compression loss,compression loss,F04,1.0
01790dc3d53438b7,crystal thin,lcd,H03,0.5
97c784fa8a37f389,multiplexed data,multiplexed signal,H03,0.75
1438da8002170572,shaped engaging,shape elastic,F16,0.5
2447fe88bd37525a,ply tire,tire,B29,0.5
f69baee6de211d08,planar gear sets,planar gear members,F16,0.75
3ecc9113bfce0a85,movement directions,directional movement,B60,1.0
3818324a918df88f,fountain head,container head,B67,0.5
ae42b6e39ed0fad9,color difference signal,random color,H03,0.0
75d8c33493750cff,metatarsal bones,computer system,A43,0.0
d46c008b54da8b1c,enclose with openings,orifice,F21,0.25
e9fc3e86c7725150,stabilizer members,side surfaces,F16,0.25
d495f61039db8237,involve etherification,reaction between alcohols,C07,0.5
ad05dcd76f9345c6,auxiliary water,stores item,E03,0.0
e7bd0023a802203e,gnd,positive terminal,G01,0.25
ebe15c7a4eafef8d,radio wave transmission,electric wave,G01,0.25
52e51504607746c9,fused layer,fuse the processing of multiple cnn layers,B29,0.75
3e80f5ea7a659cd0,close gate,self closing gates,B65,0.75
412abaaa93476520,make of slabs,prefabricated slabs,E04,0.5
eccb86842f66efbf,useful metal,useful sodium,C07,0.5
d6531a772d7b648e,disk type recording medium,storage space,G11,0.0
1ad52b5c8e72bfaf,dissolving,solid,C22,0.25
670c6744f54e84da,roll on workpiece,eye roll exercise,B21,0.0
0019b063a0fe1dc8,predetermined acceleration,predetermined policy,B66,0.0
987caa68250fe221,methoxyethylamine,oxygen atom with alkyl,C07,0.25
766ac72fe47ac61a,type parameter,variable parameter,H04,0.25
0c9afaafc4c09c46,organic starting,organic raw material,C25,0.75
b3dbb3e25c45c19d,transistor m6,bipolar junction transistors,G05,0.25
663316ec868dbe7f,lamination method,laminator,B32,0.5
cf5b3377485a5da5,normal base,stamping tool,B41,0.25
c367eaf12c8eac53,rear adjustment,back movement,E05,0.75
4dda4a0605af9cd6,tsr,solar energy reflectance,C04,0.5
e8fb62c92a6e2730,coupling factor,mutual coupling coefficient,H02,0.5
243776260b4591bd,arcade,brocade fabric,A63,0.0
7f2d4de7a355e41f,overall condition,ergonomic three wheeled bicycle,B62,0.25
b74a7f0a5fb55443,pen based computer,touch screen,G06,0.5
a8b5ba5958ffc200,conductor particles,carbon,H05,0.25
1f4d3466eb2abe3d,pen based computer,pen based tablet,B65,0.75
24d58de496ad7d09,equivalent molar,atomic mole,B01,0.25
e337be7ad274474e,liquid reservoirs,reservation enquiry,F01,0.0
160175d54de8af27,optical glasses,wavelengths,G02,0.5
c891d552c115f7e6,coaxial cable transmission,signal transmission,H03,0.5
51f36b840cbc0629,disk type recording medium,record player,G11,0.0
2f50d055debf6b3a,paraboloid,mirror,G01,0.5
aa1047123e6e8a23,upper series,upper transfer set,B41,0.5
349a8bd8fe9fa225,wire grid polarization,polymer polarization,G02,0.5
0515f478e78771e2,previously captured image,captured land,G01,0.0
ae9d57003363e570,sawtooth waves,negative pulses,H03,0.5
358b578c7a47ce95,overall weight,weight loss,C01,0.0
28545c6300bc54a5,mentioned conveyor,continuous conveyor,A21,0.5
2f8d9b6804fe2e4e,flux regulator,controller,H02,0.5
23cb6a83d5426da7,transport from layer,transfer from layer,D04,0.75
bc8d553c8cefa81e,invertebrate,invertebrate cell,A01,0.25
eabbf44f7b56e181,imaging axis,orientation,G02,0.25
7c994ffb2a1b8fb6,distributor pipe,ion exchange resin,B01,0.0
e5d40c50776b24c5,source channel,guide,A61,0.25
01fca949177b897d,coupling factor,angle,G01,0.25
dbf0911961bd7c41,insulation sleeve,bolt,H01,0.25
43271e3f65c4ac02,substantially axial,axial bone,F01,0.0
bac9fca64d916553,ingress buffer,egress buffer,H04,0.25
449f259e28644e9f,decompressor,compression encoder,G01,0.25
8213a7d0dc241d7a,materially less,substantially lower,H01,0.75
de69548ad79caccc,web transfer,transfer from web,B31,0.75
7f0c519ce8e2d86c,retorting process,reactor,C10,0.25
17255182ae8afc39,electric field intensities,electrical plasma,A61,0.5
1657970b3d219016,vertical chute,vertically extending chute,B65,0.5
2b2529aa7f55b772,microchambers,processing,H01,0.25
12ca31f018a2e2b9,speed control means,control loop,G05,0.25
8a4daac87437d22a,receive via surface,antenna,H01,0.25
d67a0e9ec3d465ce,tsr,whiteness,C01,0.5
7e0b121c7c39b567,seal members,covered conductor,G03,0.25
e5f291a584e8c82d,form cutter,cutter for cutting gear teeth,B27,0.75
f6172baffc1425a1,planar gear sets,gears,F16,0.5
66263300a1c281ee,rotor stages,intake openings,F04,0.25
e50325289083b87f,power conversion control,switch mode power converters,H02,0.5
eaa67d742d8ffb13,sphygmomanometer,cuff,A61,0.25
68a62f228d916fe0,melt coating,polyethylene coating detachment,B41,0.0
a0275280ee9f6c97,pipe box,pipe container,C21,0.75
7f41c25529f91c6f,arcuate means,support members,D03,0.25
e556d8bbb0cb6077,donor plasmid,template,A61,0.25
b96b3537672d9c96,battery cell assembly,battery pack assembly,H01,0.75
6895ff06a9e90325,coaxial cable transmission,central coaxial,H02,0.5
a5f668110cfc2bc3,metastatic bone disease,osteoporosis,A61,0.5
448887babd70c520,feed control valve,tank,B23,0.25
83e13309084af2d8,equip with blocks,equipped with blocks,B27,1.0
23fffed0def55ea8,faucet assembly,water supply,A22,0.25
80039baabd576f25,saw sensor,pressure sensor,G01,0.5
65e5fae57b872a86,radio wave transmission,light wave distribution,G01,0.25
2334a360d5c37fbc,move towards left,move to right,B28,0.25
1fb457e4ecdc0a01,embedding groove,embedding holes,B25,0.75
2e9a5d79196fd5a6,neural stimulation,neural stimulator,H04,0.5
272acb6a3c33ad5c,package member,pouch,A61,0.5
42b721fe1bef1c45,perform working operations,metal working operations,B21,0.5
4a3b13ae50ea4fbc,carburization,greenhouse gases,B23,0.0
b542fc4c32bea36e,cleaner system,cleaning method,D03,0.75
eb4689c904265a03,pictorial image,data flow block,G01,0.25
c86518ff5fdf03d6,outer cylindrical electrode,annular surface,F03,0.5
e68c822dca7aa96c,measure by probe,measuring idea,G01,0.0
16892eb91144106b,position enclosure,io enclosure codes,B65,0.0
7ffbb91f502b280b,select unit,compare select unit,H03,0.5
6bd24c19eb2568c3,energy storage spring,storage spring,H01,0.5
6046046bf9cd55c5,summits,bottom,F24,0.25
e6a541e2e68bca8c,drive balls,driving balls,F16,1.0
5ad06f6e7a3cc773,androgen receptor modulators,inhibitors,C07,0.25
6bfacaec920af080,sprayed,heat shrink material,E04,0.0
28a8eb87b19808a0,weldability,feeder weld area,G01,0.5
d56fe9d42e27b3ee,display different pictures,display varied pictures,H04,0.75
833214f53ff01f04,predetermined acceleration,predetermined rotational,B66,0.5
798e97107cc4703c,water product,solid,B65,0.25
3134183d0d18b237,obstacle course,autonomous reality,B60,0.25
a81ac72899f4d91a,relational formula,relationship formula,B61,1.0
6a7b2c7c8a1790e6,herpes,decreased immune function,A61,0.25
