id,score
1bc0f1e6fcec77e5,0.26190478
158f2e8112ffe52d,0.17857143
fd551775896af1df,0.15
1bfcc0c127de6a9d,0.1
59c0d33ccfb4f873,0.35546875
07e19fe5c871776c,0.31862745
67ebc376647e6af1,0.25862068
1ee26fce21bd19fa,0.25
a810bfa7e9c05188,0.17460318
6d1cd4ee227cdda9,0.3125
b9e6f3092008114e,0.5
7d0f3ca4dbe89360,0.4551282
14d69f3548d36186,0.3611111
af207e788e4a3a2f,0.265625
88a352e479b7e3d8,0.14705883
e679997b381a4fee,0.26020408
ed4492fe5eb74c0e,0.24666667
00bd56b22d8355b8,0.75
93110b20bf637ac6,0.3266129
892627713b54d1c5,0.54444444
2e47d53d90958f46,0.097222224
93c75127b703972e,0.24090908
4b94326cfb0ed2ba,0.3888889
01e10ad9a0e6d611,0.24489796
c26e47e697d9c30b,0.16818182
740e3978921b55fb,0.21875
ed49ae16aa1ee24d,0.0625
6f42ca711f34d3b4,0.46153846
eb939360e986f887,0.2837838
fcd0fcbe648821c7,0.40163934
8389707f1d90a66d,0.23461539
9ada39265cbcef75,0.25
f83bfd6378e6016e,0.29101562
4e6f02e3d8f2ec75,0.27083334
e6c960bb80a0349e,0.3324468
6841c15fec84bb97,0.18965517
496faa8d92e92a62,0.03125
155570d6989b87bf,0.25561798
42cc502ca29a9f45,0.14473684
9524d2518697332a,0.545
0e003bd326a1770a,0.29347825
19cd1ea44e0a64ff,0.6875
a9b21b21c5076871,0.31343284
1ea172213fb3de99,0.27272728
acb0c2fc0ab0fcac,0.415
a04170c1dfa2e178,0.41137567
500c0935b43eb615,1.0
a0f995e8de99ca6b,0.19117647
6c2d948712318961,0.5480769
cc84245089c0bd21,0.19587629
916ca6c5f3bef57c,0.24666667
b2b3611f72820855,0.28761062
86c567bffec73451,0.5714286
8b5be0b25772a846,0.21875
de46e31c286dc860,0.075
f046a69d8774b74a,0.035714287
5d305e60cf938e62,0.18333334
59ac23283a1ca7ea,0.425
1f2196ef27ca7211,0.50595236
eed9462623ddadba,0.49390244
7eca354875202d2d,0.44230768
baba9c4f0962c4b2,0.17857143
b4634bfc24c614ef,0.14705883
2f97d11d62a42d9c,0.29274613
fcee696e275bc221,0.23076923
c8c3007916b0e3c9,0.9166667
6eb9f94e0e756b96,0.071428575
188ade4f0862f659,0.22
1f856e89ec372283,0.28761062
d90e449427ee34eb,0.4329897
b475ebed2d44333c,0.27868852
b35e12fbff2eda63,0.34895834
fb308b05686a9dcf,0.1875
ff3adf0cb0ac24ee,0.30985916
fb6611a390531d4a,0.2995283
b86fd059cdb4e872,0.065789476
5a443ca96125d612,0.36818182
926d18dd42dc39da,0.4375
f98075165617b3ff,0.46875
3c8d3bbde3ba36bd,0.49671054
159a29244431ba95,0.15
90c597094c63062d,0.675
70001b5dff23c73e,0.071428575
634cc5ea3ec21ec0,0.33888888
85661499cfbcbc64,0.088709675
eff4a590f8424f34,0.2300885
63f38e3fe330a7a0,0.27868852
c3ef4945f87c3761,0.2857143
30ce3cb2ecfccddc,0.0875
5f4ec8267295e5d6,0.22
1b4d05825f423dc8,0.28125
beccac0d899f4baa,0.13157895
30168bb6e25ddf56,0.3452381
3ca64cb8af965f18,0.5
c4742f13a53fb8f8,0.5217391
a8e57c75bdd11984,0.18518518
73a2e15b76aec985,0.27884614
90c93bc688e7932c,0.375
c90d0a2e05ccbf2a,0.35714287
61350d231d52c186,0.50409836
6e301b1ba4f7d1f3,0.46153846
56e9a42a7cb283fb,0.44230768
aef207f8473fbcc6,0.33636364
173a3b64b52b3ff3,0.4642857
082a3eb5d8d11cb9,0.2769231
aeb9f21716ab1a79,0.4090909
4d6df46fcd7a1d59,0.44230768
25fb59765ebf794e,0.24090908
ad833c6df0167002,0.25
676456173dc483a0,0.52272725
32be3d25851faa94,0.17910448
a5b2fffd1a7aa1a2,0.33888888
e68ca67c88d4a669,0.215
d588488ed14cd747,0.17857143
a474f1fcb980a1e1,0.47340426
b9ff8d416bb63760,0.19117647
93a68e0216691e92,0.5441176
8815645f5e67af1e,0.484375
66a63e6f48caa2bd,0.31343284
be89c967762f7a99,0.3068182
946b96c3d9aca09d,0.18333334
f46d39684a383882,0.11764706
f6b5fd901e7a9383,0.29166666
398632a1f849fed7,0.5441176
b769dfbe9cac89fb,0.22767857
0d9228dde094a367,0.44230768
8a933678c68af954,0.1590909
99cfe685d76faf57,0.30135134
cac17375db8432fb,0.46
0af1c928440cfdf7,1.0
1a8262fe8ad008df,0.38636363
a267354e362128d6,0.3515625
228ee68301784b20,0.41666666
16e625adc30b3d5b,0.23958333
10cbe7e899a94387,0.3266129
61c775fe8a5a2186,0.3478261
8905d82b07d18c07,0.3881579
5670d62a88ab568f,0.39634147
a26a4dcae86529fb,0.37
a86ffb3a93b44229,0.33582088
6bcfd7479a107de8,0.2672414
08de61331b048440,0.3
0eb322bae9d5cb09,0.21875
7a8b5a932cb551ef,0.32456142
2471c72dcef661c5,0.46875
bcac57ac8ba4b306,0.5365854
968156441e944c7b,0.24489796
ce13eecd43a24bdc,0.41137567
9073b3ec3622e5f0,0.12676056
826bcd37c215dc31,0.625
f07430b677e189ff,0.55
1088e3940c83dba4,0.036585364
bcfeb209679b4f75,0.30135134
b302afa7b8c4d497,0.2735043
13f0da6aade6b8da,0.31666666
feadd1fd8e365204,0.0625
8171d16d454bd0c9,0.19
cbbeaadf112ca57f,0.45
08f7714c3daaca66,0.16447368
d6e44a85df2151ad,0.6166667
0192aa567263c30c,0.33333334
1dcd09ab84db01a1,0.52272725
aafded2bb9886fe7,0.5769231
47f701010c89c737,0.2761194
fb487dc5a0e6c3aa,0.29166666
e9843405cd94093c,0.375
b39d7129b7e62a5b,0.35
6c2b5fdb3d1d9640,0.48798078
b9b933cadf8222e1,1.0
dadf5e62055ab461,0.44230768
b0ba3b611472d4f7,0.75
b1ea54f32469a170,0.36842105
ba77a337752a8d20,0.3125
f5ff65806be96a2e,0.4329897
75cbf7c1cd30833c,0.52
75215a3c0b51a731,0.1764706
5a6a2a8ee9a41f8e,0.31962025
52b140fb08be9195,0.35
20e1bff83c1f0d67,0.49671054
9ceca5a4bcf76dd9,0.16964285
2f7e91395d34d3c9,0.55
e5d12ba0ed9623f9,0.5
91f0a56215526c27,0.55
958b8e4de58b6c8b,0.3068182
a7721f80954fa831,0.38043478
66766be479f904f2,0.17045455
2a9ae7eeb12cbbc4,0.2807918
6375c6cfd1c73155,0.575
daa3121309a605ff,0.3950893
0dfc3dc51683ec89,0.31923077
a1bc6f8bb1ec3365,0.22321428
b5fa55e436930db6,0.71666664
b13b1ee64468c3ba,0.3
44118f1a218475ac,0.265625
2d404533ff3d37db,0.24264705
d5e6ced99b3fc272,0.37
23d127d18f0fa968,0.415
03143d781858b25a,0.21875
d345702ed29f4128,0.4212963
c0586cf7a8d2fb53,0.2807918
716ba1bf769516ef,0.31666666
9eb803413741db98,0.31854838
e423928d2b4e0f06,0.5625
770dbbbac2499555,0.24090908
7981fbee50cfc7e0,0.34172663
66c668640ac54ada,0.28125
76d53c4671bd8bfc,0.3855932
fa59b378e56a31e8,0.43666667
1351a386c202b299,0.23809524
e6a1375b4f3b2ed4,0.57894737
7d28fb7708a604b1,0.25561798
8aef884af4b02585,0.2807918
aad60c776c371d05,0.54
10a428b442968399,0.5217391
edffd4c96ac6efe8,0.36309522
e1082bfec7bf827c,0.29831934
87267adf7e4e4a64,0.50409836
7333cd29e093fd24,0.25652173
2f4e0017eb051167,0.25652173
7c174bbdf132e1dd,0.25
5620e40ce5c84a8e,0.29831934
3064c0c8b7ad9132,0.5769231
94078ec9e532995c,0.3883495
e658edbd353d1007,0.34859154
97b1b37b2db4ce4f,0.46153846
31dfac6575dadd0b,0.6171875
f7ca26a0bce8000d,0.19117647
08d1fa27ede41c35,0.27906978
2fd74a52c32701c9,0.28846154
fcdcdbe5b32fd701,0.30135134
aded1c57b988aaf0,0.36057693
f74a7e429b2c7691,0.43269232
f8ee35fbf15eac5e,0.2525773
26aeff8305dabc81,0.21646342
cdeea4a3e6b8f3b5,0.25416666
140bb58a926a38eb,0.31666666
a97b457531839076,0.31854838
5737a203d820b9d4,0.6060606
43e97f08de1e1a81,0.34615386
4229ab097f593605,0.75
12c846baef695d23,0.30833334
119fc03615056e86,0.25531915
6e3d6c346944d45f,0.32142857
be989505c442b17e,0.25561798
da4ec3c8ace3ea4d,0.2244898
e6d56d9ab7c3f8f5,0.625
6c29dcf240e5163f,0.36363637
f2b2873bd4369d69,0.41666666
de50104275e10bc0,0.27083334
dce37d0ac7642b12,0.515625
78399e997872d16f,0.51626015
60a9074359180342,0.23579545
7cd12d234e75b90a,0.22222222
f3c5d6a561f34bfb,0.19897959
4d55b06b3ac54464,0.23076923
467cc4cee5c04a0e,0.24666667
46acb7fbdc9befed,0.31666666
5ffea2f665e8d466,0.125
2e0fdd6eba5f022d,0.25
2c9c33a37f8b710f,0.32142857
71f802f0ce25d8b4,0.4375
12ac12131933defb,0.19117647
8d2c6699c35b6924,1.0
d64e684c2ef35ac5,0.29347825
c768bff02820f054,0.29807693
628ee2b571dc2f86,0.38402063
8277afbcb4162f4c,0.25
f98a7564969a446d,0.15686275
743cdaa9a331491a,0.525
b5ada2702d68658d,0.6034483
8aedec092d59abdd,0.12951808
4040905d75e1614c,0.27083334
ec31e3661c21ee99,0.41666666
b23c6f742290ac9b,0.43220338
bced6a863cff8df2,0.43220338
a451f68c81c37a26,0.48863637
c3b8f487a36f3690,0.50409836
bea7a81b11dcc342,0.21646342
0ccce471816f89d5,0.05357143
e8d4b3ac58c6d0f8,0.31854838
6cec948e7ffb6160,0.25
01587f7499ebbe0f,0.38043478
2338a29ea7146d09,0.31648937
c1e29d45c04916e1,0.25
664b0fb26b9f05f6,0.15625
1c2fd26a197ed69f,0.5
f56531df5e55f3fe,0.6060606
02043dec33f736ef,0.34172663
17df672034534b04,0.1375
e0b540d5e23f83a5,0.3172269
ba6d9556688548c9,0.21875
aeb0e7ac4b000312,0.6171875
11a84f089262d3d5,0.27906978
94e246c75da12b80,0.51626015
2a263567205d7e2b,0.46052632
23728d95849abd9c,0.29347825
cf0f5fb9d8c4515c,0.16666667
206b23d1f83829f4,0.34756097
7e337deaec94ced3,0.4212963
4d338f9015443a20,0.21212122
22c429922c2bd36c,0.34172663
95e983d13827933f,0.3640625
dc2ad0418edf02f5,0.32142857
105a655a84c13cdd,0.5086207
bf93dc1224dcd73f,0.44791666
1954e0e66bf61225,0.4329897
20cb324ce13f82fd,0.4212963
4cdcba1d5e269498,0.31034482
14c9d5e9038c09a2,0.375
85f2df4b7f39a4fd,0.24090908
b4524fef006a60ce,0.17857143
66661ee867b345a6,0.122727275
f5d192b34fbd26cb,0.30135134
41c2936ce50d7ee5,0.19587629
abcb842ba4af5d45,0.2857143
1e06a3937f4ec24e,0.43666667
519dda0abe0074fc,0.48863637
835f36338aff4fe4,0.2769231
e00f918dbb69011a,0.525
a487253224c9fcf0,0.31034482
be7d4f244d92329a,0.17460318
c15b76f705c79dbc,0.53846157
cb508d1d018d9a96,0.5
3a6f2ef9a4c5ad32,0.073529415
495c5415e1c539c1,0.39583334
d5b67fec5cc4bee1,0.51626015
ac506fb6ee0cb761,0.23461539
014fa97d3c2948b1,0.34172663
91717438d2d48fbd,0.19587629
bbd5a8357cb592d4,0.2578125
7389365e9daa7bf2,0.43220338
d7d810e8aefd9e8b,0.25561798
2dc1b13a460ca64c,0.15151516
a78efd366fa07ef1,0.3375
bcfffa220bb9198f,0.625
e030067fceead7a0,0.22077923
46cb0f5d2cd54bd8,0.49671054
bdf9be64cd8f9153,0.1875
0c30753af8b6372f,0.3855932
aac9de4b1b994cc4,0.484375
b7a2b764b156cf08,0.1875
8ca06cdec45b559c,0.27542374
eb4a08aa75494012,0.3611111
2ea026f8b0b47364,0.5416667
0759050836619e33,0.3375
38f37f040b5bb837,0.2807918
eedb3bc300eca133,0.415
f52df59d3d5f8db3,1.0
df28af3e36cbe61f,0.44791666
6ba91f199676e667,0.525
2a440ca0e1bb93f5,0.0625
603f715d9fcd2afa,0.25
27fbda11ee29de22,0.03125
d077f3a96d7ec5d5,0.125
bf9413ab0d4cb7ec,0.28846154
9de9389bb9f56c79,0.375
f49016e20b8286db,0.6944444
722e5204a52eb859,0.2685185
58e5d38172d6b170,0.41666666
0208a0dbb7665e2b,0.3716216
d6dee92b79e7dedc,0.122727275
f5aadbf3bfecca44,0.15808824
083076d758dce379,0.43421054
4fbb199b6ee5db96,0.48943663
888700d76255b902,0.39634147
de3c2cfc927b2d89,0.4375
dd80016e6c5916dc,0.29274613
21b057b0020e858a,0.3292683
0f89074cb886abe3,0.5564516
31ee298faba7df5b,0.42708334
498c7abf5a2dab82,0.4375
4366d6cf80f6fe68,0.25892857
3b3e5a67439d79bd,0.4375
61ba66d63b04eac7,0.4
f0773135b6efc4b5,0.2857143
96706f38cf992026,0.41525424
5f10078c1baaf02a,0.29032257
626b5937866e9f5b,0.5219298
865ba7b18a60d2e9,0.48809522
25feb14b476bdabd,0.27906978
0162a8cda2f8fc01,0.54
faa0aede34ad60ae,0.25
865872a9b80d9565,0.25
d68c7c99c10a2402,0.75
5775a6d3351edc73,0.56578946
b37cbe8aacfe9a70,0.34210527
05c9a03c5adf4ff1,0.31349206
5e077e7f73770be3,0.55
4031c505e01d13d1,0.32142857
9fd4d30804269d5a,0.19583334
844bb3e7e3a4a852,0.6111111
109008525d0dd985,0.37272727
7f5790656a47528f,0.415
1a298759c24ed812,0.25531915
222480048d637f88,0.50595236
761cf876ad0cf7b9,0.38372093
607a45d0cfa64e43,0.8
f7e4b8a82cfdd768,0.2807918
4271e638a68e38b9,0.40163934
13560941ec7a7c28,0.38235295
cd72c6cb4f1e2a6d,0.28761062
d8b80d66fd34e00c,0.5540541
e2578e951b3ae18a,0.26190478
cae11dc44884651a,0.25561798
fa4261ac9c6775dd,0.45895523
a6d6f5c6e01479c2,0.515625
6a1544f5cf0e3520,0.45
c1fe4516703ca120,0.2647059
