Id,Cover_Type
27824,1
27839,1
27853,1
27854,1
27881,2
27898,1
27905,1
27908,1
27937,2
27969,1
27980,1
28009,7
28015,1
28026,1
28038,1
28042,2
28051,1
28056,2
28066,2
28073,2
28077,2
28131,1
28163,1
28167,2
28178,1
28191,2
28213,1
28223,1
28233,2
28236,1
28243,1
28252,2
28257,1
28259,2
28273,2
28279,2
28280,2
28284,2
28286,1
28302,1
28306,1
28322,1
28334,1
28342,7
28348,2
28350,7
28352,1
28360,2
28371,2
28382,1
28387,2
28389,2
28402,1
28457,2
28472,1
28475,7
28481,2
28496,2
28506,2
28510,2
28512,2
28514,2
28517,2
28521,2
28530,7
28535,1
28545,2
28562,2
28576,1
28580,2
28591,1
28595,1
28606,2
28607,1
28612,1
28623,1
28630,2
28633,1
28636,1
28648,1
28674,1
28678,2
28679,2
28688,2
28704,1
28731,2
28733,1
28737,2
28738,1
28769,1
28776,1
28806,1
28815,1
28819,2
28820,1
28834,2
28835,1
28850,2
28853,2
28885,1
28895,2
28904,2
28908,2
28915,1
28922,2
28923,7
28940,2
28956,1
28961,2
28973,2
28975,1
28995,2
29001,1
29003,2
29004,1
29005,1
29008,2
29067,1
29070,1
29071,2
29079,1
29087,2
29090,1
29106,1
29134,1
29144,2
29161,1
29181,2
29186,1
29212,2
29217,2
29250,1
29280,2
29284,2
29285,1
29305,1
29321,2
29324,7
29338,2
29341,1
29343,1
29355,1
29362,7
29366,2
29391,1
29405,1
29411,2
29421,2
29434,2
29448,2
29458,1
29469,1
29475,2
29484,1
29497,2
29504,1
29519,2
29530,2
29541,2
29572,7
29579,1
29582,1
29589,1
29590,1
29610,1
29648,2
29654,2
29656,1
29659,1
29664,1
29668,2
29670,1
29672,1
29686,2
29698,1
29702,2
29714,1
29723,1
29727,2
29782,2
29785,2
29787,2
29794,2
29797,2
29799,1
29802,1
29820,2
29848,2
29860,1
29866,7
29878,2
29884,1
29890,1
29896,1
29901,7
29909,2
29918,2
29926,1
29937,2
29950,2
29954,7
29996,2
29998,2
30001,1
30002,1
30010,1
30017,1
30023,2
30026,2
30042,1
30058,1
30062,2
30074,2
30092,2
30097,2
30107,2
30111,1
30115,2
30148,2
30163,1
30177,2
30178,1
30190,2
30221,2
30240,2
30283,2
30289,1
30295,2
30304,2
30315,1
30321,1
30330,1
30367,1
30375,7
30403,1
30416,7
30418,1
30419,2
30447,2
30467,1
30472,1
30473,2
30486,2
30496,1
30499,1
30509,2
30510,2
30533,1
30556,2
30572,2
30595,7
30601,2
30609,2
30613,2
30623,1
30630,2
30634,1
30636,2
30638,1
30644,2
30655,2
30663,2
30670,2
30687,2
30701,1
30703,2
30708,7
30722,2
30728,2
30731,2
30742,2
30761,1
30767,1
30779,1
30805,2
30808,2
30812,1
30819,2
30830,2
30842,2
30848,1
30860,1
30889,2
30891,2
30900,1
30901,1
30906,1
30935,1
30957,2
30999,2
31006,1
31021,1
31023,2
31049,2
31060,2
31061,2
31063,1
31072,1
31076,2
31077,2
31079,2
31093,2
31097,2
31101,2
31112,2
31126,1
31142,7
31143,2
31164,2
31172,1
31178,2
31192,2
31193,1
31194,2
31197,1
31200,2
31201,2
31210,1
31212,1
31218,2
31219,1
31239,2
31245,1
31247,2
31266,1
31293,2
31301,2
31305,1
31312,1
31313,2
31321,7
31328,7
31333,2
31350,1
31354,2
31356,1
31380,7
31389,2
31392,1
31421,7
31428,2
31442,2
31448,1
31460,2
31468,1
31475,2
31504,2
31511,1
31513,1
31538,1
31547,1
31554,2
31558,1
31587,2
31603,1
31606,2
31620,2
31626,1
31651,2
31655,1
31664,2
31666,2
31669,2
31676,2
31677,1
31679,2
31691,2
31695,2
31698,2
31703,1
31710,2
31711,1
31729,1
31740,2
31742,1
31743,2
31746,1
31748,1
31763,1
31770,2
31780,2
31791,1
31794,1
31800,1
31805,2
31870,2
31887,1
31898,1
31908,1
31913,2
31923,2
31955,1
31958,1
31961,1
31984,2
31993,2
31997,1
32025,2
32029,7
32041,1
32042,2
32046,2
32062,2
32066,1
32074,2
32094,2
32102,2
32114,7
32119,2
32125,2
32134,1
32165,2
32170,1
32183,1
32185,2
32189,2
32195,1
32212,2
32223,2
32224,1
32233,2
32259,2
32265,1
32272,2
32273,1
32285,2
32310,2
32319,1
32321,2
32323,2
32332,2
32340,2
32341,2
32377,2
32381,1
32383,1
32387,2
32397,2
32405,1
32414,1
32448,2
32459,2
32460,2
32463,2
32468,1
32471,7
32475,1
32478,1
32481,2
32502,1
32505,2
32508,1
32520,2
32554,2
32585,2
32604,1
32607,7
32612,2
32613,2
32621,2
32629,1
32648,2
32652,2
32655,1
32685,2
32695,1
32700,1
32703,7
32704,2
32707,2
32714,1
32722,2
32743,2
32752,2
32760,1
32766,1
32770,2
32789,2
32793,2
32814,2
32823,1
32840,1
32850,1
32885,7
32886,1
32901,1
32905,2
32909,2
32911,2
32912,2
32913,2
32918,2
32925,2
32932,1
32942,2
32964,2
32967,1
32970,1
32974,2
32998,2
33003,1
33008,2
33025,2
33028,2
33041,2
33044,2
33058,1
33063,2
33068,2
33075,1
33079,1
33088,2
33097,1
33117,2
33122,2
33129,7
33141,1
33177,1
33178,2
33184,2
33193,2
33202,2
33203,7
33210,2
33230,2
33231,2
33234,2
33241,6
33251,7
33253,1
33263,1
33277,1
33286,2
33288,2
33307,2
33308,1
33332,2
33348,2
33352,7
33362,2
33364,2
33371,2
33383,1
33386,1
33389,1
33396,2
33403,7
33405,2
33407,2
33410,2
33430,1
33431,2
33433,2
33441,2
33458,1
33463,1
33479,2
33505,1
33507,2
33509,1
33511,7
33514,7
33522,2
33532,1
33553,2
33597,1
33601,2
33602,1
33614,2
33618,1
33634,2
33638,1
33641,2
33649,2
33658,1
33662,1
33670,2
33675,1
33681,2
33685,1
33693,1
33696,1
33700,1
33701,2
33709,2
33716,2
33717,2
33722,2
33723,1
33734,2
33738,1
33740,1
33743,1
33757,7
33767,2
33792,1
33794,1
33806,2
33834,1
33849,7
33868,2
33899,1
33903,1
33905,1
33917,2
33921,2
33938,1
33956,1
33957,2
33968,1
34012,1
34013,2
34046,2
34050,1
34051,1
34058,2
34079,2
34091,2
34093,7
34119,7
34124,2
34136,2
34142,7
34143,2
34144,1
34146,1
34150,2
34158,2
34163,2
34164,1
34168,2
34189,1
34210,2
34220,2
34234,2
34235,1
34236,2
34246,1
34251,2
34254,1
34278,2
34294,1
34296,2
34321,2
34322,2
34335,2
34338,1
34341,1
34346,1
34348,2
34352,2
34357,2
34366,2
34381,2
34392,1
34406,2
34413,1
34441,1
34447,2
34449,7
34455,2
34458,2
34464,1
34474,2
34478,1
34504,2
34536,1
34541,1
34565,1
34568,2
34572,1
34588,1
34594,2
34620,2
34640,1
34644,2
34653,2
34664,2
34671,1
34673,2
34674,2
34732,7
34762,1
34766,2
34770,2
34779,1
34797,1
34810,1
34812,1
34822,2
34827,2
34842,2
34856,2
34857,1
34859,1
34871,2
34887,2
34888,2
34892,1
34894,2
34916,2
34917,2
34927,2
34934,1
34946,7
34961,1
34963,1
34971,2
34972,2
34979,2
34984,2
35020,2
35030,1
35034,2
35042,2
35045,7
35046,1
35050,6
35053,1
35054,2
35071,2
35083,1
35089,1
35100,1
35103,2
35104,1
35120,7
35123,1
35135,1
35139,2
35141,2
35144,2
35162,2
35171,2
35230,1
35231,2
35234,7
35245,1
35251,2
35254,2
35268,1
35274,7
35285,1
35302,7
35307,1
35315,1
35318,2
35364,2
35378,2
35406,1
35411,2
35414,2
35424,2
35427,2
35429,2
35433,2
35437,2
35440,1
35462,1
35476,2
35497,7
35499,7
35501,1
35507,2
35509,1
35534,1
35537,1
35545,2
35549,2
35554,2
35560,2
35563,1
35568,7
35585,2
35603,2
35615,7
35618,1
35621,2
35639,1
35648,1
35649,1
35652,2
35653,1
35660,2
35661,2
35668,1
35681,1
35683,1
35693,2
35708,2
35718,1
35723,7
35753,1
35772,1
35788,1
35806,1
35815,2
35816,2
35828,1
35835,2
35854,2
35863,7
35865,7
35868,2
35872,1
35873,1
35894,2
35907,1
35921,2
35947,2
35956,2
35958,2
35987,1
35994,2
36013,7
36024,2
36028,2
36030,7
36037,7
36057,1
36064,1
36075,2
36076,1
36080,2
36088,2
36092,2
36119,1
36139,1
36143,2
36145,1
36163,1
36180,7
36183,2
36192,2
36197,7
36201,1
36211,2
36224,2
36261,1
36277,1
36285,7
36301,2
36311,2
36319,1
36349,1
36355,7
36360,7
36361,1
36396,2
36420,2
36431,1
36434,1
36443,2
36446,2
36467,1
36470,2
36479,7
36492,2
36493,2
36494,2
36495,2
36499,1
36500,2
36522,2
36536,2
36555,2
36573,2
36578,1
36583,7
36585,2
36589,2
36599,1
36600,1
36603,1
36619,2
36621,2
36622,7
36631,2
36634,2
36652,2
36686,2
36695,1
36703,1
36708,1
36710,2
36718,1
36725,1
36732,2
36768,2
36776,1
36777,1
36778,1
36779,2
36780,1
36798,1
36810,2
36814,1
36821,2
36839,2
36847,2
36850,2
36877,2
36879,1
36891,1
36906,1
36915,2
36920,1
36925,2
36941,2
36949,1
36969,1
37001,1
37006,1
37016,1
37017,1
37047,1
37050,1
37056,1
37072,1
37076,1
37084,2
37087,1
37088,1
37108,2
37117,2
37120,2
37127,2
37139,1
37159,2
37163,2
37171,1
37172,1
37181,2
37190,1
37231,1
37271,1
37283,1
37300,2
37301,1
37320,2
37322,2
37328,1
37331,2
37336,2
37338,2
37349,2
37353,2
37356,2
37359,1
37365,1
37383,2
37395,2
37415,1
37426,1
37431,1
37433,2
37459,2
37461,2
37482,2
37495,2
37499,1
37516,1
37524,1
37533,2
37534,2
37537,1
37540,7
37543,2
37544,2
37558,2
37568,2
37590,2
37596,2
37598,2
37607,2
37613,1
37615,1
37620,1
37628,1
37632,2
37646,2
37661,1
37662,1
37665,2
37686,1
37689,2
37713,2
37722,2
37727,1
37752,1
37755,1
37762,1
37764,2
37775,1
37776,1
37777,1
37791,1
37794,2
37801,1
37804,2
37810,1
37838,1
37840,1
37843,2
37855,1
37860,2
37874,2
37875,1
37892,1
37896,1
37897,2
37904,2
37908,1
37910,2
37922,2
37924,1
37933,2
37954,1
37956,2
37973,2
37974,1
37992,2
38013,1
38018,1
38028,2
38038,2
38046,1
38049,2
38063,2
38066,2
38074,2
38075,1
38077,1
38086,7
38098,1
38117,2
38128,1
38146,7
38152,2
38153,2
38162,1
38163,1
38166,7
38170,2
38172,2
38178,2
38183,1
38184,7
38185,2
38187,1
38199,1
38202,1
38226,2
38257,2
38259,2
38278,1
38288,2
38306,2
38328,2
38333,7
38335,7
38340,2
38347,1
38352,1
38357,2
38361,1
38366,7
38371,2
38373,2
38375,1
38381,1
38391,2
38392,2
38423,2
38428,2
38442,1
38478,2
38491,2
38492,2
38513,2
38514,2
38517,2
38518,1
38553,2
38586,2
38593,2
38598,2
38611,1
38612,2
38613,1
38619,1
38620,2
38624,1
38639,2
38665,2
38670,2
38693,2
38715,1
38726,1
38730,2
38732,2
38736,2
38766,2
38767,1
38769,2
38773,2
38791,7
38815,1
38843,1
38867,2
38872,2
38876,2
38882,1
38885,1
38886,1
38897,1
38902,2
38904,2
38906,1
38917,1
38938,1
38949,1
38950,1
38953,1
38967,1
38977,2
38985,2
38999,2
39007,2
39040,1
39047,2
39066,2
39072,2
39080,2
39083,2
39085,2
39086,1
39112,1
39125,2
39126,2
39132,1
39137,1
39141,1
39142,2
39147,1
39148,1
39155,1
39164,2
39165,1
39169,1
39170,2
39172,1
39192,2
39209,2
39220,2
39224,2
39226,1
39227,2
39228,1
39248,1
39257,1
39259,2
39270,2
39273,7
39277,1
39280,1
39294,1
39309,2
39315,1
39334,2
39346,7
39350,1
39352,2
39353,2
39360,7
39361,7
39365,1
39367,2
39379,2
39387,7
39388,2
39397,2
39401,2
39406,2
39408,2
39436,2
39446,2
39449,1
39486,2
39490,1
39504,7
39514,1
39516,2
39543,1
39546,2
39549,1
39550,1
39556,2
39581,2
39583,1
39587,2
39595,1
39596,2
39605,2
39614,2
39617,1
39635,1
39669,2
39672,1
39673,1
39690,2
39693,1
39697,2
39700,1
39711,1
39728,2
39734,1
39740,2
39748,1
39753,1
39755,2
39772,2
39780,2
39783,1
39793,2
39794,1
39797,2
39806,2
39808,2
39818,1
39824,1
39826,2
39830,2
39834,1
39840,2
39845,1
39847,1
39849,1
39851,2
39857,1
39862,1
39869,2
39886,1
39893,2
39897,2
39906,1
39917,2
39918,1
39928,1
39952,7
39953,2
39961,2
39968,2
39987,1
39994,1
40007,1
40016,2
40038,1
40058,1
40060,2
40065,1
40082,1
40086,1
40104,1
40115,1
40136,1
40150,1
40159,2
40162,1
40163,2
40184,2
40185,1
40186,7
40187,1
40189,1
40206,1
40210,1
40215,2
40238,2
40246,7
40252,2
40270,1
40307,1
40356,7
40368,2
40370,7
40398,2
40412,2
40422,1
40434,2
40442,1
40443,2
40453,1
40462,2
40466,2
40469,2
40472,2
40475,2
40476,7
40483,2
40486,2
40492,1
40499,2
40515,2
40519,1
40525,2
40526,2
40555,1
40561,2
40568,1
40572,2
40573,2
40576,2
40578,1
40584,2
40587,2
40622,2
40624,1
40628,1
40653,1
40654,2
40655,2
40662,1
40667,1
40671,2
40677,7
40693,1
40701,2
40720,2
40731,1
40735,1
40740,1
40752,2
40754,2
40777,1
40781,1
40785,2
40796,2
40797,1
40819,2
40825,2
40829,2
40850,7
40854,1
40855,1
40876,1
40877,1
40883,2
40901,2
40902,1
40908,2
40909,2
40913,7
40924,2
40951,2
40963,2
40967,2
40988,1
40991,2
40998,1
41004,2
41005,2
41024,1
41054,7
41057,2
41077,2
41080,2
41087,2
41088,2
41090,1
41097,1
41102,7
41111,7
41123,2
41138,1
41152,1
41157,1
41163,2
41189,2
41190,2
41207,1
41208,2
41218,2
41235,1
41237,2
41255,7
41286,1
41326,1
41327,1
41336,2
41337,2
41352,1
41366,1
41367,2
41379,1
41385,2
41414,2
41416,2
41425,1
41442,2
41445,1
41450,2
41457,1
41468,2
41475,2
41480,2
41481,7
41484,1
41488,1
41490,1
41491,2
41511,1
41535,7
41542,7
41548,1
41565,1
41573,2
41599,1
41603,1
41612,1
41633,1
41648,1
41649,2
41650,2
41660,2
41669,1
41673,2
41680,1
41684,1
41688,1
41694,2
41695,2
41713,2
41719,1
41721,2
41722,2
41746,1
41760,7
41766,1
41769,2
41777,2
41781,2
41800,2
41802,2
41811,7
41831,2
41841,2
41853,1
41858,1
41861,2
41863,2
41869,2
41870,2
41893,7
41908,1
41920,1
41922,2
41939,2
41946,1
41965,7
41966,2
41967,2
41974,2
41978,2
41994,1
41995,2
42009,2
42019,1
42023,1
42024,2
42036,1
42057,1
42060,2
42065,2
42066,1
42069,1
42095,1
42103,2
42109,1
42111,1
42135,1
42145,7
42207,2
42218,2
42274,1
42306,2
42322,2
42343,2
42372,3
42388,2
42398,2
42406,2
42409,1
42414,1
42423,2
42424,2
42436,1
42439,2
42442,2
42449,2
42472,1
42499,1
42524,7
42525,2
42527,7
42529,1
42540,1
42546,1
42550,7
42560,1
42571,2
42574,1
42576,1
42577,2
42589,2
42592,2
42593,2
42595,2
42597,1
42615,1
42631,1
42635,7
42656,1
42676,2
42683,2
42688,2
42714,2
42718,1
42727,1
42747,2
42749,1
42826,1
42835,1
42856,2
42899,2
42902,1
42907,2
42914,1
42919,1
42923,2
42924,1
42927,2
42931,2
42932,2
42941,2
42946,1
42959,7
42961,1
42962,2
42966,2
42968,2
42969,1
42970,2
42991,1
42996,1
42998,2
43000,2
43042,2
43044,1
43047,2
43053,1
43056,2
43064,2
43065,1
43098,1
43100,2
43110,2
43116,1
43120,2
43137,2
43149,1
43154,1
43175,2
43181,2
43189,1
43198,1
43204,2
43212,2
43220,2
43264,1
43268,1
43271,1
43277,2
43290,2
43295,1
43299,7
43303,1
43323,2
43329,2
43332,1
43335,2
43347,7
43362,2
43373,1
43391,2
43395,7
43415,2
43429,2
43434,2
43436,2
43456,1
43478,2
43480,2
43496,1
43497,1
43509,2
43511,2
43514,2
43519,1
43535,2
43537,2
43560,2
43563,1
43573,1
43575,2
43579,2
43584,2
43615,1
43626,2
43629,7
43666,1
43675,2
43676,1
43682,1
43687,1
43702,2
43713,1
43722,1
43726,2
43734,2
43748,7
43753,1
43761,2
43791,2
43798,2
43851,2
43857,7
43861,7
43865,2
43867,7
43871,1
43875,2
43880,2
43888,2
43898,2
43900,2
43918,2
43922,2
43926,2
43930,2
43943,1
43947,2
43950,2
43955,1
43962,1
43963,2
43966,2
43970,2
43986,1
43992,2
44005,2
44021,1
44030,1
44031,7
44043,2
44050,2
44064,1
44072,2
44073,2
44083,1
44101,1
44103,1
44109,2
44121,2
44143,2
44149,1
44151,2
44160,1
44162,2
44181,1
44186,2
44187,2
44188,2
44190,1
44193,2
44204,7
44218,2
44225,2
44239,2
44247,2
44250,1
44265,2
44275,2
44291,7
44303,2
44304,1
44305,2
44310,1
44319,1
44327,1
44331,1
44333,2
44336,2
44342,1
44348,1
44368,1
44376,2
44377,1
44380,2
44390,1
44394,2
44402,2
44403,2
44411,1
44412,7
44419,2
44446,2
44450,2
44457,1
44474,7
44483,2
44495,2
44497,2
44503,2
44504,2
44507,2
44530,2
44534,1
44539,1
44550,1
44560,7
44575,2
44580,1
44584,1
44587,7
44602,2
44615,1
44638,2
44647,1
44656,2
44670,2
44686,2
44689,1
44697,1
44723,2
44746,1
44768,2
44792,2
44843,2
44859,1
44862,1
44871,2
44883,2
44898,7
44899,1
44907,1
44909,7
44915,2
44921,2
44924,1
44952,1
44963,1
44991,1
45015,1
45016,1
45017,2
45021,2
45027,2
45028,2
45041,2
45042,2
45060,2
45061,1
45064,1
45065,2
45068,2
45069,1
45075,2
45086,1
45153,1
45163,2
45167,1
45189,1
45222,1
45233,1
45236,2
45247,7
45256,1
45276,2
45282,1
45287,1
45315,2
45337,2
45355,2
45384,2
45385,1
45388,1
45407,2
45421,2
45422,2
45425,2
45430,7
45432,2
45445,2
45469,2
45490,1
45495,2
45503,2
45511,1
45527,1
45536,7
45540,2
45551,2
45553,2
45568,1
45571,2
45573,1
45575,2
45587,7
45602,2
45606,2
45608,2
45613,1
45614,1
45618,2
45624,2
45626,2
45646,1
45647,2
45649,1
45658,2
45664,1
45685,2
45687,1
45696,1
45697,2
45709,2
45711,1
45713,2
45727,2
45731,1
45746,2
45754,2
45760,2
45790,7
45793,2
45822,2
45851,1
45872,1
45881,1
45885,1
45895,1
45898,2
45906,2
45908,1
45911,2
45923,1
45935,1
45943,1
45949,2
45953,2
45957,2
45973,1
45976,2
45985,2
46014,2
46016,1
46020,1
46032,1
46038,2
46050,7
46060,2
46069,7
46075,1
46095,2
46097,1
46108,2
46123,2
46152,1
46153,1
46156,2
46170,1
46187,1
46204,2
46210,1
46213,1
46247,1
46250,1
46256,2
46257,2
46259,7
46260,1
46264,1
46271,2
46275,2
46276,2
46278,2
46315,1
46350,2
46352,2
46359,1
46363,2
46372,2
46430,2
46431,2
46450,1
46463,2
46490,1
46491,2
46509,2
46515,2
46516,2
46517,1
46538,2
46540,2
46556,2
46558,2
46559,2
46564,2
46578,1
46586,1
46588,1
46597,2
46614,2
46631,1
46633,1
46664,1
46668,2
46690,2
46696,2
46702,1
46705,1
46707,2
46708,2
46712,2
46713,1
46725,1
46742,2
46753,1
46765,1
46788,1
46792,2
46801,1
46802,2
46803,1
46808,1
46816,2
46822,1
46836,1
46837,2
46852,2
46864,1
46870,1
46879,1
46928,1
46939,2
46959,2
46966,2
46977,1
46979,2
46981,2
46990,1
47023,2
47026,2
47035,2
47039,2
47043,1
47085,1
47104,1
47119,6
47135,7
47138,2
47150,7
47164,2
47180,1
47190,1
47209,2
47219,1
47249,2
47251,1
47261,1
47267,2
47286,2
47298,1
47308,1
47319,1
47332,1
47339,1
47354,2
47359,1
47366,7
47372,2
47387,1
47400,2
47440,2
47445,1
47446,2
47462,2
47468,1
47475,1
47477,1
47481,2
47489,2
47495,1
47527,1
47534,1
47561,2
47563,2
47589,1
47590,1
47607,2
47612,2
47613,2
47626,2
47633,1
47635,2
47642,2
47652,2
47660,1
47661,1
47689,7
47694,2
47700,2
47713,1
47714,1
47735,2
47737,1
47739,2
47740,2
47745,2
47753,2
47758,1
47760,7
47773,2
47779,2
47791,1
47794,1
47807,2
47810,2
47835,2
47840,1
47857,1
47872,2
47914,1
47921,1
47939,2
47940,1
47943,2
47957,1
47963,1
47988,2
48021,2
48024,1
48026,1
48040,2
48059,1
48078,2
48086,2
48100,1
48121,2
48156,2
48157,1
48182,2
48197,2
48206,1
48210,1
48215,2
48236,1
48255,7
48258,2
48269,2
48283,1
48285,2
48304,1
48315,2
48324,2
48325,1
48332,2
48337,1
48349,2
48361,1
48363,2
48368,1
48374,1
48375,2
48377,2
48397,1
48415,2
48417,2
48427,1
48444,1
48445,1
48469,2
48476,2
48513,2
48520,1
48526,2
48528,2
48539,2
48544,1
48560,2
48578,2
48586,2
48631,1
48633,2
48639,1
48644,1
48682,2
48700,2
48714,1
48718,2
48725,2
48734,1
48744,2
48757,2
48764,1
48769,2
48774,2
48780,1
48782,2
48792,2
48809,1
48813,2
48818,2
48822,1
48826,1
48829,1
48831,2
48837,1
48838,2
48843,2
48853,7
48860,2
48865,2
48871,1
48884,1
48891,2
48893,1
48901,2
48916,1
48924,1
48931,2
48934,2
48935,2
48941,2
48944,1
48947,2
48971,2
48982,2
48983,1
48984,2
48992,1
49009,1
49012,2
49035,2
49036,1
49049,1
49057,1
49068,1
49084,2
49116,2
49126,1
49148,1
49152,1
49161,1
49162,1
49165,7
49194,1
49196,2
49197,2
49207,2
49212,1
49219,1
49225,2
49227,1
49235,2
49240,2
49245,2
49246,1
49247,2
49254,1
49265,1
49280,2
49290,1
49291,2
49304,2
49306,1
49309,2
49315,2
49346,1
49365,1
49382,1
49386,2
49410,2
49412,2
49414,2
49423,1
49424,1
49435,2
49440,2
49441,1
49442,1
49446,1
49467,1
49478,1
49480,1
49487,1
49510,1
49513,2
49533,1
49537,2
49549,1
49554,2
49557,2
49580,7
49592,2
49594,2
49596,1
49617,1
49620,2
49621,2
49648,2
49659,2
49710,1
49723,2
49724,1
49727,1
49736,2
49741,2
49754,2
49765,1
49776,1
49789,7
49794,1
49799,2
49806,2
49823,1
49827,2
49838,1
49864,2
49884,1
49888,2
49894,2
49896,2
49900,1
49904,7
49907,2
49921,2
49925,1
49934,2
49953,2
49961,2
49970,2
49981,2
49993,2
49994,1
50009,1
50010,2
50018,1
50070,2
50102,2
50110,1
50127,1
50129,7
50145,1
50159,7
50161,1
50166,2
50177,2
50183,1
50187,2
50189,2
50200,2
50216,2
50218,2
50220,1
50225,1
50229,1
50264,1
50269,2
50273,2
50299,7
50307,2
50326,2
50328,1
50329,2
50332,7
50333,2
50338,2
50366,2
50372,1
50378,2
50392,2
50425,1
50437,2
50446,2
50459,2
50460,2
50462,1
50463,1
50477,2
50497,2
50500,2
50510,1
50518,2
50526,1
50527,2
50537,1
50568,1
50580,1
50581,2
50592,1
50597,2
50603,1
50606,2
50609,2
50619,1
50640,7
50652,1
50675,2
50676,1
50679,2
50691,2
50696,2
50705,2
50709,2
50710,1
50714,2
50724,2
50728,6
50731,7
50733,1
50739,2
50753,1
50772,2
50773,2
50777,1
50806,1
50831,1
50845,2
50846,1
50847,1
50849,2
50852,1
50860,2
50862,1
50863,2
50875,2
50878,2
50882,2
50883,2
50886,2
50887,1
50898,2
50903,2
50918,1
50920,1
50941,2
50953,1
50957,2
50974,7
50976,2
50987,1
51009,1
51019,1
51020,2
51024,2
51041,2
51042,1
51053,2
51062,1
51088,7
51089,1
51091,2
51097,2
51101,7
51104,2
51105,2
51114,2
51116,2
51117,2
51120,1
51126,2
51132,1
51137,1
51141,1
51156,2
51157,1
51173,2
51179,1
51181,2
51191,2
51215,7
51219,2
51230,1
51298,1
51301,2
51307,1
51311,1
51321,1
51325,2
51330,2
51339,2
51341,1
51353,2
51363,1
51405,2
51434,2
51455,2
51460,7
51464,1
51481,1
51488,2
51489,2
51492,1
51519,1
51520,1
51521,1
51528,2
51530,1
51532,7
51534,2
51551,7
51553,2
51572,1
51584,2
51596,1
51610,2
51616,1
51626,2
51638,7
51672,1
51689,2
51717,2
51721,1
51735,7
51742,2
51751,7
51757,1
51774,2
51791,1
51796,2
51801,2
51802,1
51823,1
51843,1
51856,1
51858,1
51863,2
51881,1
51889,2
51922,2
51940,1
51967,2
51976,2
51985,2
51987,2
51992,2
52004,1
52011,2
52012,1
52014,1
52046,2
52053,2
52055,1
52056,2
52058,2
52069,1
52079,2
52091,1
52092,2
52097,2
52100,2
52101,1
52128,2
52132,2
52140,1
52158,2
52175,7
52180,1
52198,1
52201,1
52206,2
52229,1
52242,1
52243,1
52269,1
52284,2
52289,1
52297,7
52303,2
52314,1
52329,1
52353,7
52360,2
52364,7
52368,1
52380,2
52385,2
52387,1
52390,1
52407,2
52412,1
52430,2
52454,1
52463,1
52473,1
52478,1
52491,2
52498,2
52502,1
52511,2
52521,1
52522,2
52524,2
52528,2
52529,2
52535,2
52537,2
52539,2
52550,7
52551,2
52571,1
52596,7
52623,2
52637,2
52649,1
52655,2
52664,1
52687,1
52695,1
52697,2
52700,1
52709,2
52720,2
52724,2
52726,7
52755,2
52760,1
52764,1
52777,1
52783,2
52799,7
52809,2
52820,2
52848,2
52861,1
52881,7
52883,2
52885,2
52894,1
52931,7
52945,2
52955,2
52964,7
52965,2
52977,2
52984,2
52989,2
52993,1
52996,2
52999,1
53031,2
53049,2
53094,1
53105,1
53114,7
53119,2
53143,2
53164,2
53166,2
53181,1
53191,7
53192,2
53209,1
53210,2
53215,1
53229,1
53233,2
53234,7
53235,2
53237,1
53240,1
53317,2
53334,2
53357,7
53380,2
53395,2
53411,7
53413,7
53419,1
53421,7
53443,1
53458,2
53494,1
53512,1
53522,2
53543,2
53549,7
53554,1
53555,2
53562,1
53566,1
53575,2
53582,2
53585,1
53590,2
53599,1
53610,2
53619,2
53645,1
53646,2
53661,2
53668,1
53671,1
53673,2
53698,2
53700,1
53711,7
53712,1
53730,2
53745,2
53757,2
53775,1
53781,2
53800,7
53802,2
53806,2
53807,1
53808,1
53809,2
53811,7
53826,2
53827,2
53837,2
53861,1
53862,2
53863,1
53866,2
53886,1
53889,1
53928,2
53948,1
53953,2
53954,2
53957,2
53967,7
53971,1
53973,2
53975,7
53980,2
53992,1
54005,2
54014,1
54016,1
54028,2
54029,7
54032,1
54041,2
54044,2
54045,1
54054,1
54068,1
54079,1
54084,1
54091,2
54095,1
54099,2
54106,2
54110,1
54135,1
54145,1
54153,1
54156,1
54159,2
54163,2
54181,2
54188,1
54203,1
54218,2
54219,2
54230,2
54235,1
54246,1
54253,2
54275,2
54282,2
54285,2
54289,1
54299,1
54325,2
54362,2
54363,7
54419,1
54424,2
54426,1
54435,2
54436,2
54446,2
54450,7
54451,1
54492,2
54523,1
54529,7
54554,7
54557,2
54561,1
54562,1
54566,1
54574,2
54576,1
54583,1
54584,1
54605,2
54619,1
54622,2
54634,1
54652,2
54655,2
54676,2
54677,2
54689,1
54716,1
54722,1
54723,2
54730,2
54735,1
54738,7
54743,1
54752,1
54765,2
54769,1
54776,2
54777,1
54779,2
54790,2
54810,2
54826,2
54840,1
54841,1
54847,1
54860,1
54861,1
54889,1
54918,2
54926,2
54945,2
54947,1
54948,1
54953,1
54981,2
54986,2
54989,1
54997,7
54999,1
55000,2
55012,1
55030,1
55034,1
55038,2
55041,1
55047,2
55080,1
55095,2
55098,2
55122,2
55123,2
55128,1
55129,2
55133,2
55140,2
55147,1
55154,1
55162,7
55167,2
55171,2
55182,1
55183,7
55208,2
55216,1
55223,2
55224,1
55228,2
55238,1
55246,2
55263,2
55268,2
55278,1
55285,1
55294,1
55308,2
55316,2
55318,2
55320,1
55334,2
55337,1
55339,2
55357,2
